addresse,description,fix_number,kind,phone_number,title,url,wilaya
"Cite Kadi Boubakeur Bt C   
Entree 06 N 134  , Constantine",,031 92 68 14,Notaire,0550 27 22 89- 0553 82 55 99,Abdelmoumen Abdelouaheb ,https://www.lkeria.com/Notaire-Abdelmoumen_Abdelouaheb-1971.html,Notaires de Constantine 
"Rue khalil mokhtar (derrière le tribunal administrif)  , Guelma",,037000000,Notaire,0699234551,Guetmi badreddine NOTAIRE ,https://www.lkeria.com/Notaire-Guetmi_badreddine_NOTAIRE-4029.html,Notaires de Guelma 
"RUE BEN KOUDIA MAAMAR , Relizane",,046 97 82 14,Notaire,,KHATHIR ABEDELLAH  ,https://www.lkeria.com/Notaire-KHATHIR_ABEDELLAH-1815.html,Notaires de Relizane 
"cité 502 logts bat F bloc 2 N° 11 el hadjar annaba , Annaba",,038892478,Notaire,,roubache  lamri ,https://www.lkeria.com/Notaire-roubache__lamri-2006.html,Notaires de Annaba 
"n°10 -B rue frères Bennacef , Saida",cabinet d'architecture et d'urbanisme installé depuis 1998,048 41 31 31,Notaire,,KSANTINI Fayçal ,https://www.lkeria.com/Notaire-KSANTINI_Faycal-2237.html,Notaires de Saida 
"Rue TAZGHAT Djilali
48300 OUED RHIOU , Relizane",Cabinet de NOTAIRE,046 97 73 05,Notaire,,zerouali mohammed ,https://www.lkeria.com/Notaire-zerouali_mohammed-2236.html,Notaires de Relizane 
"Angle Boulevard de la République Rue Hadj Abed atika RELIZANE , Relizane",,046 72 29 56,Notaire,0770834224,Notaire Bouanani  ,https://www.lkeria.com/Notaire-Notaire_Bouanani-4370.html,Notaires de Relizane 
"80 logements lpa bloc A1 1er étage appartement 03 mazouna , Relizane",Bureau d'étude notarial ,0541039126,Notaire,0784242321,Notaire ,https://www.lkeria.com/Notaire-Notaire-4150.html,Notaires de Relizane 
"80 logements lpa bloc A1 1er étage appartement 03 mazouna , Relizane",Bureau d'étude notarial ,0541039126,Notaire,0784242321,Notaire ,https://www.lkeria.com/Notaire-Notaire-4149.html,Notaires de Relizane 
"80 logements lpa bloc A1 1er étage appartement 03 mazouna , Relizane",Bureau d'étude notarial ,0541039126,Notaire,0784242321,Notaire ,https://www.lkeria.com/Notaire-Notaire-4148.html,Notaires de Relizane 
"Cité les allés bt 03 n 08 skikda  , Skikda",,+21338721804,Notaire,+213661499854,NOTAIRE Bousba abde nacer  ,https://www.lkeria.com/Notaire-NOTAIRE_Bousba_abde_nacer-4248.html,Notaires de Skikda 
"Cité nadjem n 104 Ain Defla  , Aïn-Defla",Bureau d'étude d'architecture et d'urbanisme (arcade),027 503 974,Notaire,+213771205801,Embarek Mohammed  ,https://www.lkeria.com/Notaire-Embarek_Mohammed-2246.html,Notaires de Aïn-Defla 
"CITE ABESS MOHAMED 
44225 KHEMIS MILIANA -Ain-Defla
 , Aïn-Defla","
	Notaire à la wilaya de Ain Defla
",027 66 36 17,Notaire,,ACHOUR ALI  ,https://www.lkeria.com/Notaire-ACHOUR_ALI-1850.html,Notaires de Aïn-Defla 
"56 log lsp khemis  miliana , Aïn-Defla",,,Notaire,,Goudjil benabdellah ,https://www.lkeria.com/Notaire-Goudjil_benabdellah-2090.html,Notaires de Aïn-Defla 
"HAI SOUMMAM, RUE AAMIR MOHAMED. , Naâma",,049 76 95 99,Notaire,06 70 13 45 01,BOUHAMIDA Djelloul ,https://www.lkeria.com/Notaire-BOUHAMIDA_Djelloul-2215.html,Notaires de Naâma 
"34 RUE BOUARFA ABDERAHMENE AIN SAFRAA, 45000 NAAMA  , Naâma","
	Notaire à la wilaya de Naama
",049 76 30 15,Notaire,,DJEBALAHI TAHER  ,https://www.lkeria.com/Notaire-DJEBALAHI_TAHER-1851.html,Notaires de Naâma 
"CITE 05 JUILLET 1962 AINSEFRA , Naâma",BUREAU D'ARCHITECTE,049765372,Notaire,,benabbas mohammed ,https://www.lkeria.com/Notaire-benabbas_mohammed-2138.html,Notaires de Naâma 
"النسيم , Naâma",موثق معتمد من وزراة العدل,0501310300,Notaire,0501610600,موثق معتمد ,https://www.lkeria.com/Notaire-%D9%85%D9%88%D8%AB%D9%82_%D9%85%D8%B9%D8%AA%D9%85%D8%AF-4227.html,Notaires de Naâma 
"RUE M'BAREK BOUCIF Ain Temouchent, Algérie  , Aïn-Témouchent","
	BAHLOUL YAHIA  Notaire à Ain Temouchent
",043.60.26.04,Notaire,,BAHLOUL YAHIA ,https://www.lkeria.com/Notaire-BAHLOUL_YAHIA-1885.html,Notaires de Aïn-Témouchent 
"41 CITE ABOU BEKRE ESSEDIK  , Aïn-Témouchent",, 043 60 32 41,Notaire,, BELKHCHII FATIHA  ,https://www.lkeria.com/Notaire-BELKHCHII_FATIHA-1827.html,Notaires de Aïn-Témouchent 
"91 RUE DE LA REPUBLIQUE Beni Saf, Ain Timouchent, Algérie  , Aïn-Témouchent","
	BERACHED SAAD  NOTAIRE à BENI SAF
",: 043.64.43.08,Notaire,,BERACHED SAAD ,https://www.lkeria.com/Notaire-BERACHED_SAAD-1902.html,Notaires de Aïn-Témouchent 
"41 CITE ABOU BEKRE ESSEDIK, Ain Timouchent, Algérie  , Aïn-Témouchent","
	BELKHCHI FATIHA  Notaire à Ain Temouchent
",043.60.32.41,Notaire,,BELKHCHI FATIHA ,https://www.lkeria.com/Notaire-BELKHCHI_FATIHA-1894.html,Notaires de Aïn-Témouchent 
"RUE CHEIKH BELAHMED, 47000 GHARDAIA  , Ghardaia","
	Notaire à la wilaya de Ghardaia
",029 84 56 56,Notaire,,EL HADJ MOHAMMED BELAHMED  ,https://www.lkeria.com/Notaire-EL_HADJ_MOHAMMED_BELAHMED-1853.html,Notaires de Ghardaia 
"21,RUE D'INDEPENDANCE GUERRARA,GHARDAIA  , Ghardaia",,029261161,Notaire,0664648166,Bureau d'étude d'ingenierie et  la Topographie BATIMED ,https://www.lkeria.com/Notaire-Bureau_d_etude_d_ingenierie_et__la_Topographie_BATIMED-2230.html,Notaires de Ghardaia 
"saguite moussa metlili  , Ghardaia",,029825351,Notaire,,archi.moderne ,https://www.lkeria.com/Notaire-archi_moderne-2238.html,Notaires de Ghardaia 
"10,rue Haffad Abdelmadjid   , Sétif",,036843994,Notaire,0661350678,DOUDOU nouredine ,https://www.lkeria.com/Notaire-DOUDOU_nouredine-2014.html,Notaires de Sétif 
"Cité  les allés  bloc n°4 port  n ° 14 , Skikda",Notaire ,038 72 10 95,Notaire,0668 77 93 13 ,Notaire  MAMEN BRAHIM        مامن إبراهيم موثق  ,https://www.lkeria.com/Notaire-Notaire__MAMEN_BRAHIM________%D9%85%D8%A7%D9%85%D9%86_%D8%A5%D8%A8%D8%B1%D8%A7%D9%87%D9%8A%D9%85_%D9%85%D9%88%D8%AB%D9%82-4284.html,Notaires de Skikda 
"Cité les allés bt 03 n 08 skikda  , Skikda",,+21338721804,Notaire,+213661499854,NOTAIRE  ,https://www.lkeria.com/Notaire-NOTAIRE-4247.html,Notaires de Skikda 
"43 CITE ASSOUAR BT B BAKHOUCHE CHERIF , Sétif",,036 84 61 26,Notaire,,FERIOUA DJAMEL ,https://www.lkeria.com/Notaire-FERIOUA_DJAMEL-1831.html,Notaires de Sétif 
"Cité les allés bt 03 n 08 skikda  , Skikda",,+21338721804,Notaire,+213661499854,NOTAIRE  ,https://www.lkeria.com/Notaire-NOTAIRE-4246.html,Notaires de Skikda 
"Rue Mahmoud Bouzabra ( à côté CEM El Khawarizmi - Skikda centre , Skikda",Notaire ,O38 75 19 08,Notaire,0661577364,Notaire ,https://www.lkeria.com/Notaire-Notaire-3732.html,Notaires de Skikda 
"angle avenue 1er novembre 1954 et rue larbi ben m'hidi , Sétif","
	cabinet d'étude  notariale 
",00213 036 93 94 60,Notaire,00213 550 95 01 32 ,DJABI ATHMANE ,https://www.lkeria.com/Notaire-DJABI_ATHMANE-1998.html,Notaires de Sétif 
" قطعة حي حشمي شرق (الهضاب)172 , Sétif",,036639378,Notaire,0553059149,bureau notariat barnou zeynat  ,https://www.lkeria.com/Notaire-bureau_notariat_barnou_zeynat-4190.html,Notaires de Sétif 
"CITE 30 LOGTS N°;04 AIN OULMENE.SETIF , Sétif",ARCHITECTE,/,Notaire,0774392146,DJAGHLOUL ABDENACER ,https://www.lkeria.com/Notaire-DJAGHLOUL_ABDENACER-2202.html,Notaires de Sétif 
"Le rue de Moudjahdines ; en face d'hotel Ferdi , Bab Biskra ( Combata ) . Setif . , Sétif","Tirage Du plans ""La.Pèrle.Blanche"" 
en face d'hotel Ferdi , Bab Biskra ( Combata ) . Setif .",05.56.37.02.52,Notaire,05.56.37.02.52,Cheikh Nadjette  ,https://www.lkeria.com/Notaire-Cheikh_Nadjette-2102.html,Notaires de Sétif 
"2 avenue 1 novembre 1954 , Sétif",Société notariat djabi & bouandes ,036826086,Notaire,0551907934,Bouandes leila  ,https://www.lkeria.com/Notaire-Bouandes_leila-4332.html,Notaires de Sétif 
"CITE 40\50 LOGTS LSP AIN OULMENE SETIF , Sétif",,036720700,Notaire,0661389722,BOUCENNA AMOR ,https://www.lkeria.com/Notaire-BOUCENNA_AMOR-1958.html,Notaires de Sétif 
"2 avenue 1 novembre 1954 , Sétif",Société notariat djabi & bouandes ,036826086,Notaire,0551907934,Bouandes leila  notaire  ,https://www.lkeria.com/Notaire-Bouandes_leila__notaire-4333.html,Notaires de Sétif 
"2 avenue 1 novembre 1954 , Sétif",Société notariat djabi & bouandes ,036826086,Notaire,0551907934,Bouandes leila  ,https://www.lkeria.com/Notaire-Bouandes_leila-4331.html,Notaires de Sétif 
"Rue Chikh El-Aifa, Cité les Remparts , Bts:B2, N°:13,Sétif , Sétif",,,Notaire,036.84.45.23 036.84.46.04,Ben Yahia Abdelhafidh ,https://www.lkeria.com/Notaire-Ben_Yahia_Abdelhafidh-2041.html,Notaires de Sétif 
"CITE M'SSALTI ABESS ASSAOUAR EL KADIMA Setif, Algérie  , Sétif","
	BEN CHICKH EL HADJ  Notaire à Setif
",036.84.64.16,Notaire,,BEN CHICKH EL HADJ ,https://www.lkeria.com/Notaire-BEN_CHICKH_EL_HADJ-1897.html,Notaires de Sétif 
"RUE EMIR ABDELKADER BLOC ADMINISTRATIF CHAHID NOUARI RACHID Azzaba, Skikda  , Skikda",CABINET DE CONSEIL JURIDIQUE (NOTAIRE),038775891,Notaire,,MArja Souad ,https://www.lkeria.com/Notaire-MArja_Souad-2058.html,Notaires de Skikda 
"Colonel amirouche  , Relizane",Notaire,0779105792,Notaire,0779105792,Notaire ,https://www.lkeria.com/Notaire-Notaire-4434.html,Notaires de Relizane 
"Colonel amirouche  , Relizane",Notaire,0779105792,Notaire,0779105792,Notaire ,https://www.lkeria.com/Notaire-Notaire-4435.html,Notaires de Relizane 
"RUE KADID RAZKI 09 EL HARROUCHE SKIKDA  , Skikda",,038792343,Notaire,0661334421,mihoub ,https://www.lkeria.com/Notaire-mihoub-2063.html,Notaires de Skikda 
"Rue Mahmoud Bouzabra ( à côté CEM El Khawarizmi - Skikda centre , Skikda",Notaire ,O38 75 19 08,Notaire,0661577364,Notaire ,https://www.lkeria.com/Notaire-Notaire-3731.html,Notaires de Skikda 
"Rue Mahmoud Bouzabra ( à côté CEM El Khawarizmi - Skikda centre , Skikda",Notaire ,O38 75 19 08,Notaire,0661577364,Hadjeb Saïd ,https://www.lkeria.com/Notaire-Hadjeb_Said-3730.html,Notaires de Skikda 
"Allee du 20 aout  55  , Skikda",,(038) 72 21 67  ou  20 36,Notaire,06 61 33 01 85,maoui abdelhamid ,https://www.lkeria.com/Notaire-maoui_abdelhamid-2231.html,Notaires de Skikda 
"19 AVENUE MEKI OURTILANI , Skikda",,038 76 24 06,Notaire,,GRIRIM ABED EL HAFIDH  ,https://www.lkeria.com/Notaire-GRIRIM_ABED_EL_HAFIDH-1821.html,Notaires de Skikda 
"Cité les allés bt 03 n 08 skikda  , Skikda",,+21338721804,Notaire,+213661499854,Bousba abde nacer  ,https://www.lkeria.com/Notaire-Bousba_abde_nacer-4249.html,Notaires de Skikda 
"31 Rue Palestine (ex Mogador) , Sidi-Bel-Abbès",,048742692,Notaire,06666666,Notaire YOUS F ,https://www.lkeria.com/Notaire-Notaire_YOUS_F-3948.html,Notaires de Sidi-Bel-Abbès 
"Cité les allés bt 03 n 08 skikda  , Skikda",Bousba abde nacer ,+21338721804,Notaire,+213661499854,Bousba abde nacer  ,https://www.lkeria.com/Notaire-Bousba_abde_nacer-4250.html,Notaires de Skikda 
"17rue cheikh Larbi tebessi , Sidi-Bel-Abbès",,048741105,Notaire,0672866528,Nizar attou ,https://www.lkeria.com/Notaire-Nizar_attou-4103.html,Notaires de Sidi-Bel-Abbès 
"31 Rue Palestine (ex Mogador) , Sidi-Bel-Abbès",,048742692,Notaire,06666666,Notaire YOUS F ,https://www.lkeria.com/Notaire-Notaire_YOUS_F-3947.html,Notaires de Sidi-Bel-Abbès 
"31 Rue Palestine (ex Mogador). SIDI BEL ABBES , Sidi-Bel-Abbès",,048742692,Notaire,-,Maître YOUS F ,https://www.lkeria.com/Notaire-Maitre_YOUS_F-3950.html,Notaires de Sidi-Bel-Abbès 
"04,rue Kaissar Tahar (en face lycée Si el haoues)
22000 SIDI BEL-ABBES , Sidi-Bel-Abbès",NOTAIRE ,048 56 50 07,Notaire,,MEHNANE  ,https://www.lkeria.com/Notaire-MEHNANE-2107.html,Notaires de Sidi-Bel-Abbès 
"28 Rue Commandant Ferradj Sidi Bel Abbes , Sidi-Bel-Abbès",AKILA Bureau d'Etudes d'Architecture et d'Urbanisme,048 54 03 04,Notaire,07 70 51 07 48,MEDADHA ABDELHAMID ,https://www.lkeria.com/Notaire-MEDADHA_ABDELHAMID-2222.html,Notaires de Sidi-Bel-Abbès 
"31 Rue Palestine (ex Mogador). SIDI BEL ABBES , Sidi-Bel-Abbès",,048742692,Notaire,-,Maître YOUS F ,https://www.lkeria.com/Notaire-Maitre_YOUS_F-3949.html,Notaires de Sidi-Bel-Abbès 
"04,rue kaissar Tahar  , Sidi-Bel-Abbès",Office public notarial ,,Notaire,048 75 01 12 ,Maître Mehnane Driss  ,https://www.lkeria.com/Notaire-Maitre_Mehnane_Driss-3008.html,Notaires de Sidi-Bel-Abbès 
"15RUE BOUCHAMAH MOHAMMED SIDI BEL ABBES , Sidi-Bel-Abbès",,048648134,Notaire,0556516904,KRENICH HAMZA ,https://www.lkeria.com/Notaire-KRENICH_HAMZA-2239.html,Notaires de Sidi-Bel-Abbès 
"Cite 5 fusilles Sétif , Sétif","ARC-TEC DESIGN ,Cabinet d'architecture
et de design,
VOUS PROPOSE SES SERVICES ET PRESTATIONS DANS LE DOMAINE DU BÂTIMENTS : , RÉGULARISATION LOIS 08-15 (usine, clinique, ateliers...), DÉCORATION INTÉRIEUR, CONCEPTION DE PROJETS (PROMOTIONS IMMOBIL",0555333176,Notaire,0555333176,ArcTec ,https://www.lkeria.com/Notaire-ArcTec-2169.html,Notaires de Sétif 
"1 CITE EL KHAHIRA BT N°2 Setif, Algérie  , Sétif","
	BELBAKHOUCHE KAMEL  Notaire à Setif
",036.84.27.93,Notaire,,BELBAKHOUCHE KAMEL ,https://www.lkeria.com/Notaire-BELBAKHOUCHE_KAMEL-1889.html,Notaires de Sétif 
"RUE AMAR BECHTOULA Bougaa, Setif, Algérie  , Sétif","
	ARABA AZOUZ  Notaire à Bougaa  /  Setif
",035.80.23.00,Notaire,,ARABA AZOUZ ,https://www.lkeria.com/Notaire-ARABA_AZOUZ-1881.html,Notaires de Sétif 
"CITE 200 LGTS BT D 02 N°08 , Sétif",BUREAU D'ETUDES  D'ARCHITECTURE D'INTERIEURE,0553 92 82 44,Notaire,0553 92 82 44,BELMAHDI YOUNES ,https://www.lkeria.com/Notaire-BELMAHDI_YOUNES-2117.html,Notaires de Sétif 
"	Siège Touhami Saleh N°05 - Cité Chemino,Sétif	 , Sétif",,036.83.14.99,Notaire,0770.88.22.31 ,Amira Nadhira ,https://www.lkeria.com/Notaire-Amira_Nadhira-2039.html,Notaires de Sétif 
"53 RUE FRERES DILMI El Eulma, Setif, Algérie  , Sétif","
	AICHOUR LARBI  Notaire à Setif
",036.86.20.20,Notaire,,AICHOUR LARBI ,https://www.lkeria.com/Notaire-AICHOUR_LARBI-1876.html,Notaires de Sétif 
"REU19MAI SETIF , Sétif",,/,Notaire,0699674403,AMIRA  ANAD ,https://www.lkeria.com/Notaire-AMIRA__ANAD-3773.html,Notaires de Sétif 
"REU19MAI SETIF , Sétif",,/,Notaire,0699674403,AMIRA  ANAD ,https://www.lkeria.com/Notaire-AMIRA__ANAD-3772.html,Notaires de Sétif 
"Rue Commandant Si Ali AMMI MOUSSA,Relizane  , Relizane",,046952204,Notaire,0778493107,KHALED Ahmed ,https://www.lkeria.com/Notaire-KHALED_Ahmed-1991.html,Notaires de Relizane 
"Cité les Remparts Bts: B,  N°40 , Sétif. , Sétif",,,Notaire,036.84.27.60,Ahmed korichi ,https://www.lkeria.com/Notaire-Ahmed_korichi-2023.html,Notaires de Sétif 
"02 RUE FERIA KOUIDER SETIF 19000 , Sétif",,036841785,Notaire,0772820602,abouchi ,https://www.lkeria.com/Notaire-abouchi-2172.html,Notaires de Sétif 
"SETIF , Sétif",BUREAU ÉTUDES DARCHITECTURE ET URBANISME,036643436,Notaire,0772848428,ALI ,https://www.lkeria.com/Notaire-ALI-2118.html,Notaires de Sétif 
"RUE BEN KAHLA MENOUR , Relizane",,046 97 84 41,Notaire,,AZIZI KHATHIR  ,https://www.lkeria.com/Notaire-AZIZI_KHATHIR-1798.html,Notaires de Relizane 
"2 rue Kaddid Youcef , Skikda","Cinq pièces grande salle d'archives au premier étage d' un immeuble.

Réseau reliant l'ensemble des ordinateurs des quatre principales secrétaires.

Bureau aéré discrétion de rigueur.",0021338762508,Notaire,00661330351,BOUNEMER ,https://www.lkeria.com/Notaire-BOUNEMER-2015.html,Notaires de Skikda 
"?? ??????? 20 ??? 55 - ????? BNA - ????? (04) ???: (01) ??? ??????  , Skikda",,94 27 72 038,Notaire,32 88 56 99 06 ,bouidioua sana ,https://www.lkeria.com/Notaire-bouidioua_sana-2163.html,Notaires de Skikda 
"AVENUE L'AKHELE TAHER EL KOL  , Skikda",,038 71 78 85,Notaire,,BE BELGHAZI MOULOUD  ,https://www.lkeria.com/Notaire-BE_BELGHAZI_MOULOUD-1785.html,Notaires de Skikda 
"cité Benhamouda 456 logements premier étage  Bloc 46 N°04 , Sidi-Bel-Abbès",Etude public Notariale,048720463,Notaire,0773437644,CHAIB  Nour-Eddine ,https://www.lkeria.com/Notaire-CHAIB__Nour_Eddine-4162.html,Notaires de Sidi-Bel-Abbès 
"cité Benhamouda 456 logements premier étage  Bloc 46 N°04 , Sidi-Bel-Abbès",Etude public Notariale,048720463,Notaire,0773437644,CHAIB  Nour-Eddine ,https://www.lkeria.com/Notaire-CHAIB__Nour_Eddine-4161.html,Notaires de Sidi-Bel-Abbès 
"10 Rue Beit El Qods , Sidi-Bel-Abbès",,048549433,Notaire,,Bireche Yahia ,https://www.lkeria.com/Notaire-Bireche_Yahia-2027.html,Notaires de Sidi-Bel-Abbès 
"Cité 583 Ain Oulmane, Setif, Algérie  , Sétif","
	ABIREZ KHATHIR Notaire à Setif
",036.72.55.51,Notaire,,ABIREZ KHATHIR ,https://www.lkeria.com/Notaire-ABIREZ_KHATHIR-1873.html,Notaires de Sétif 
"AVENUE L'AKHELE TAHER EL KOL Skikda,  Algérie  , Skikda","
	BELGHAZI MOULOUD  Notaire à Skikda
",038.71.78.85,Notaire,,BELGHAZI MOULOUD ,https://www.lkeria.com/Notaire-BELGHAZI_MOULOUD-1891.html,Notaires de Skikda 
"Cité bakhouche cherif batiment:C N:138 ?? ???? ???? ????? ????? ??? 138 ?? ???????  ????  , Sétif","Abdelalim Bendjaballah Bureau d'études Techniques d'Architecture""ICOSIUM""",0561768454 ,Notaire,0561768454 ,Abdelalim  ,https://www.lkeria.com/Notaire-Abdelalim-2154.html,Notaires de Sétif 
"cité Boussouf 516 logts bt B 07 N  01 Constantine , Constantine",,031 60 27  19,Notaire,0552095222     0658353535,NOTAIRE DRIF SABER  ,https://www.lkeria.com/Notaire-NOTAIRE_DRIF_SABER-4185.html,Notaires de Constantine 
"RUE ALN N° 191  , Constantine",,,Notaire,031844093,NOTAIRE  RAHMOUNI NEE SERDOUNE SOUMIA ,https://www.lkeria.com/Notaire-NOTAIRE__RAHMOUNI_NEE_SERDOUNE_SOUMIA-2967.html,Notaires de Constantine 
"8 rue saïdani Abdelmadjid .Belle- vue .CONSTANTINE  , Constantine",Office public notarial ,031933952,Notaire,0555240596,Maître Maamri ghada feryal ,https://www.lkeria.com/Notaire-Maitre_Maamri_ghada_feryal-4063.html,Notaires de Constantine 
"8 rue saïdani Abdelmadjid .Belle- vue .CONSTANTINE  , Constantine",Office public notarial ,031933952,Notaire,0555240596,Notaire  ,https://www.lkeria.com/Notaire-Notaire-4061.html,Notaires de Constantine 
"8 rue saïdani Abdelmadjid .Belle- vue .CONSTANTINE  , Constantine",Office public notarial ,031933952,Notaire,0555240596,Notaire  ,https://www.lkeria.com/Notaire-Notaire-4060.html,Notaires de Constantine 
"8 rue saïdani Abdelmadjid .Belle- vue .CONSTANTINE  , Constantine",Office public notarial ,031933952,Notaire,0555240596,Maître Maamri ghada feryal ,https://www.lkeria.com/Notaire-Maitre_Maamri_ghada_feryal-4062.html,Notaires de Constantine 
"13 ru kamel beloucif centre ville Constantine 25000 , Constantine",architecte expert judiciaire ,031 87 60 54,Notaire,05 41 41 28 01,kitouni ,https://www.lkeria.com/Notaire-kitouni-2183.html,Notaires de Constantine 
"Av Abou Hamed EL Ghazali Sousse Tunisie , Constantine","Bureau d'Etude et Mise en Lumière
Métier artistique avec une forte composante technique.
• Créateur lumière
• Concepteur lumière",+21673231206,Notaire,+21698683504,Khayat ,https://www.lkeria.com/Notaire-Khayat-2245.html,Notaires de Constantine 
"17 CITE 1039 BT N° 5 , Constantine",,031 96 24 60,Notaire,,HADOURI AHMED  ,https://www.lkeria.com/Notaire-HADOURI_AHMED-1817.html,Notaires de Constantine 
"32 AVENUE TELTACHE BELKACEM  , Constantine",,031 94 92 62,Notaire,,GHIMOUZ MESSAOUD  ,https://www.lkeria.com/Notaire-GHIMOUZ_MESSAOUD-1829.html,Notaires de Constantine 
"cité daksi bt 03 bis N 468 constantine , Constantine",,0021331636498,Notaire,00213771606943,FRIH HOUCINE ,https://www.lkeria.com/Notaire-FRIH_HOUCINE-2012.html,Notaires de Constantine 
"Cité 1039, Bt 108, N°02? El-Khroub(Constantine) , Constantine",,031965357,Notaire,0557879937,Filali Mohamed ,https://www.lkeria.com/Notaire-Filali_Mohamed-2037.html,Notaires de Constantine 
"RUE INB KHALDOUN(Passage BONICI n° 02) , Annaba",BUREAU  NOTARIAL 2émé ETAGE,038 80 52 39,Notaire,06 61 32 10 88,OFFICE PUBLIC NOTARIAL ,https://www.lkeria.com/Notaire-OFFICE_PUBLIC_NOTARIAL-2702.html,Notaires de Annaba 
